proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.31856441497802734,"0.31856441497802734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.3387112617492676,"0.3387112617492676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.28878259658813477,"0.28878259658813477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.3106207847595215,"0.3106207847595215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.32438230514526367,"0.32438230514526367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.31232142448425293,"0.31232142448425293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.2716352939605713,"0.2716352939605713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.24300813674926758,"0.24300813674926758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,1,0.35884594917297363,"0.35884594917297363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,2,0.3420889377593994,"0.3420889377593994
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,3,0.305682897567749,"0.305682897567749
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,4,0.34379100799560547,"0.34379100799560547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,5,0.3535268306732178,"0.3535268306732178
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,6,0.32282114028930664,"0.32282114028930664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,7,0.25263500213623047,"0.25263500213623047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x1,1,8,0.3346271514892578,"0.3346271514892578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,1,0.3582921028137207,"0.3582921028137207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,2,0.4468529224395752,"0.4468529224395752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,3,0.4322826862335205,"0.4322826862335205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,4,0.36153578758239746,"0.36153578758239746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,5,0.4379861354827881,"0.4379861354827881
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,6,0.4323267936706543,"0.4323267936706543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,7,0.41050028800964355,"0.41050028800964355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x2,1,8,0.4431142807006836,"0.4431142807006836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,1,0.2462162971496582,"0.2462162971496582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,2,0.2604095935821533,"0.2604095935821533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,3,0.24309325218200684,"0.24309325218200684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,4,0.32996606826782227,"0.32996606826782227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,5,0.319110631942749,"0.319110631942749
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,6,0.32447171211242676,"0.32447171211242676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,7,0.242018461227417,"0.242018461227417
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,1,8,0.24357128143310547,"0.24357128143310547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,1,0.3166072368621826,"0.3166072368621826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,2,0.30989837646484375,"0.30989837646484375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,3,0.3128347396850586,"0.3128347396850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,4,0.24897527694702148,"0.24897527694702148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,5,0.34607672691345215,"0.34607672691345215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,6,0.3300304412841797,"0.3300304412841797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,7,0.32129883766174316,"0.32129883766174316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x8,2,8,0.24594640731811523,"0.24594640731811523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,1,0.2493607997894287,"0.2493607997894287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,2,0.3118479251861572,"0.3118479251861572
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,3,0.3138728141784668,"0.3138728141784668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,4,0.2886826992034912,"0.2886826992034912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,5,0.31577324867248535,"0.31577324867248535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,6,0.31860995292663574,"0.31860995292663574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,7,0.32024216651916504,"0.32024216651916504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,8,0.33580708503723145,"0.33580708503723145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,1,0.32270288467407227,"0.32270288467407227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,2,0.33333539962768555,"0.33333539962768555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,3,0.31528592109680176,"0.31528592109680176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,4,0.33081483840942383,"0.33081483840942383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,5,0.31911206245422363,"0.31911206245422363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,6,0.323805570602417,"0.323805570602417
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,7,0.3580009937286377,"0.3580009937286377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x4,1,8,0.3150644302368164,"0.3150644302368164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,1,0.35323143005371094,"0.35323143005371094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,2,0.3168830871582031,"0.3168830871582031
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,3,0.2514803409576416,"0.2514803409576416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,4,0.24692440032958984,"0.24692440032958984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,5,0.24859070777893066,"0.24859070777893066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,6,0.27884340286254883,"0.27884340286254883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,7,0.26310205459594727,"0.26310205459594727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0xc,1,8,0.3180530071258545,"0.3180530071258545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,1,0.38570427894592285,"0.38570427894592285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,2,0.3633756637573242,"0.3633756637573242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,3,0.4308340549468994,"0.4308340549468994
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,4,0.43606114387512207,"0.43606114387512207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,5,0.3972008228302002,"0.3972008228302002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,6,0.3383767604827881,"0.3383767604827881
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,7,0.34487390518188477,"0.34487390518188477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x12,1,8,0.4453272819519043,"0.4453272819519043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,1,0.3085808753967285,"0.3085808753967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,2,0.314605712890625,"0.314605712890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,3,0.31333184242248535,"0.31333184242248535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,4,0.3171260356903076,"0.3171260356903076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,5,0.3161129951477051,"0.3161129951477051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,6,0.31606101989746094,"0.31606101989746094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,7,0.28687262535095215,"0.28687262535095215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x18,1,8,0.33307552337646484,"0.33307552337646484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,1,0.48735570907592773,"0.48735570907592773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,2,0.43041396141052246,"0.43041396141052246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,3,0.4676833152770996,"0.4676833152770996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,4,0.4569127559661865,"0.4569127559661865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,5,0.42790937423706055,"0.42790937423706055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,6,0.3375968933105469,"0.3375968933105469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,7,0.4377720355987549,"0.4377720355987549
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0xa,1,8,0.33523082733154297,"0.33523082733154297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,1,0.4507620334625244,"0.4507620334625244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,2,0.4418201446533203,"0.4418201446533203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,3,0.4427313804626465,"0.4427313804626465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,4,0.44153332710266113,"0.44153332710266113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,5,0.3772091865539551,"0.3772091865539551
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,6,0.4555702209472656,"0.4555702209472656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,7,0.45944833755493164,"0.45944833755493164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x6,1,8,0.49548959732055664,"0.49548959732055664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,1,0.2988433837890625,"0.2988433837890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,2,0.3211691379547119,"0.3211691379547119
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,3,0.3372628688812256,"0.3372628688812256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,4,0.32700061798095703,"0.32700061798095703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,5,0.2787003517150879,"0.2787003517150879
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,6,0.31496214866638184,"0.31496214866638184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,7,0.3200712203979492,"0.3200712203979492
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x14,1,8,0.320296049118042,"0.320296049118042
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,1,0.3163173198699951,"0.3163173198699951
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,2,0.3313577175140381,"0.3313577175140381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,3,0.2608330249786377,"0.2608330249786377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,4,0.26056861877441406,"0.26056861877441406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,5,0.27228641510009766,"0.27228641510009766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,6,0.2702176570892334,"0.2702176570892334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,7,0.28954458236694336,"0.28954458236694336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0x5,1,8,0.26636314392089844,"0.26636314392089844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0x9,1,1,0.26982998847961426,"0.26982998847961426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0x9,1,2,0.2520785331726074,"0.2520785331726074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
