proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.24633383750915527,"0.24633383750915527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.31995272636413574,"0.31995272636413574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.31656694412231445,"0.31656694412231445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.3249673843383789,"0.3249673843383789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.24556231498718262,"0.24556231498718262
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.2412734031677246,"0.2412734031677246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.27390456199645996,"0.27390456199645996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.28278660774230957,"0.28278660774230957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,1,0.3209688663482666,"0.3209688663482666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,2,0.27367496490478516,"0.27367496490478516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,3,0.3199033737182617,"0.3199033737182617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,4,0.3269069194793701,"0.3269069194793701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,5,0.3263559341430664,"0.3263559341430664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,6,0.31747961044311523,"0.31747961044311523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,7,0.2736670970916748,"0.2736670970916748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x4,1,8,0.3281073570251465,"0.3281073570251465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,1,0.26085376739501953,"0.26085376739501953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,2,0.32565903663635254,"0.32565903663635254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,3,0.31606006622314453,"0.31606006622314453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,4,0.30982089042663574,"0.30982089042663574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,5,0.2645752429962158,"0.2645752429962158
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,6,0.2951171398162842,"0.2951171398162842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,7,0.33216238021850586,"0.33216238021850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x8,1,8,0.32434916496276855,"0.32434916496276855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,1,0.4718494415283203,"0.4718494415283203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,2,0.47931456565856934,"0.47931456565856934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,3,0.4287257194519043,"0.4287257194519043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,4,0.4270188808441162,"0.4270188808441162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,5,0.43515491485595703,"0.43515491485595703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,6,0.42960023880004883,"0.42960023880004883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,7,0.33098816871643066,"0.33098816871643066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x2,1,8,0.42980432510375977,"0.42980432510375977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x10,1,1,0.3127632141113281,"0.3127632141113281
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
