context,type_kind,selected_count,status,code,failure_tail
constructor_parameter_annotation,cinder_scalar,2,OK,0,
constructor_parameter_annotation,python_scalar,2,OK,0,
constructor_parameter_annotation,python_user_object,11,OK,0,
constructor_return_annotation,none_only,8,OK,0,
function_local_annotation_with_none,python_user_object,4,OK,0,
function_local_annotation_with_value,cinder_checked_container,3,OK,0,
function_local_annotation_with_value,cinder_scalar,4,OK,0,
function_local_annotation_with_value,python_user_object,3,OK,0,
function_parameter_annotation,cinder_scalar,3,OK,0,
function_parameter_annotation,python_scalar,1,OK,0,
function_parameter_annotation,python_user_object,7,OK,0,
function_return_annotation,cinder_scalar,2,OK,0,
function_return_annotation,none_only,4,OK,0,
function_return_annotation,python_user_object,3,OK,0,
init_instance_variable_annotation_with_none,python_user_object,1,OK,0,
init_instance_variable_annotation_with_value,cinder_checked_container,2,OK,0,
init_instance_variable_annotation_with_value,cinder_scalar,6,OK,0,
init_instance_variable_annotation_with_value,int_enum,2,OK,0,
init_instance_variable_annotation_with_value,python_scalar,2,OK,0,
init_instance_variable_annotation_with_value,python_user_object,7,OK,0,
method_local_annotation_with_value,cinder_checked_container,7,RT_FAIL,1,"    self.add_constraints_consuming_to(d.output(), todo) |   File ""/app/benchmark_results/deltablue_context_kind_matrix/020_method_local_annotation_with_value__cinder_checked_container_7of167.py"", line 386, in add_constraints_consuming_to |     cc = cast(CheckedList[Constraint], v.constraints) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_local_annotation_with_value,cinder_scalar,3,OK,0,
method_local_annotation_with_value,python_user_object,14,OK,0,
method_parameter_annotation,cinder_checked_container,3,TC_FAIL,1,"e, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_context_kind_matrix/023_method_parameter_annotation__cinder_checked_container_3of167.py"", line 336 |     todo: CheckedList[Constraint] = [s for s in sources] |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: chklist[dynamic] cannot be assigned to chklist[__main__.Constraint]"
method_parameter_annotation,cinder_scalar,10,OK,0,
method_parameter_annotation,python_user_object,8,OK,0,
method_return_annotation,cinder_checked_container,1,OK,0,
method_return_annotation,cinder_scalar,8,OK,0,
method_return_annotation,none_only,27,OK,0,
method_return_annotation,optional,1,OK,0,
method_return_annotation,python_user_object,7,OK,0,
module_global_annotation_with_value,cinder_checked_container,1,OK,0,
