a,b,ok,msg
237,419,True,
237,434,True,
237,577,True,
237,686,True,
237,1005,True,
237,1161,True,
237,1874,True,
237,2071,True,
488,419,True,
488,434,True,
488,577,True,
488,686,True,
488,1005,True,
488,1161,True,
488,1874,True,
488,2071,True,
739,419,True,
739,434,True,
739,577,True,
739,686,True,
739,1005,True,
739,1161,True,
739,1874,True,
739,2071,True,
748,419,True,
748,434,True,
748,577,True,
748,686,True,
748,1005,True,
748,1161,True,
748,1874,True,
748,2071,True,
757,419,True,
757,434,True,
757,577,True,
757,686,True,
757,1005,True,
757,1161,True,
757,1874,True,
757,2071,True,
1271,419,True,
1271,434,True,
1271,577,True,
1271,686,True,
1271,1005,True,
1271,1161,True,
1271,1874,True,
1271,2071,True,
1282,419,True,
1282,434,True,
1282,577,True,
1282,686,True,
1282,1005,True,
1282,1161,True,
1282,1874,True,
1282,2071,True,
1291,419,True,
1291,434,True,
1291,577,True,
1291,686,True,
1291,1005,True,
1291,1161,True,
1291,1874,True,
1291,2071,True,
1642,419,True,
1642,434,True,
1642,577,False,"/static/types.py"", line 625, in get_generic_type |     concrete = generic_type.make_generic_type(index) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/types.py"", line 8172, in make_generic_type |     raise TypedSyntaxError( |   File ""benchmark_results/deltablue_pairwise/pair_1642_577.py"", line 379 |     if c != determining and cbool(c.is_satisfied()): |       ^ | cinderx.compiler.errors.TypedSyntaxError: invalid union type Union[dynamic, cbool]; unions cannot include primitive types"
1642,686,True,
1642,1005,False,"static/types.py"", line 625, in get_generic_type |     concrete = generic_type.make_generic_type(index) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/types.py"", line 8172, in make_generic_type |     raise TypedSyntaxError( |   File ""benchmark_results/deltablue_pairwise/pair_1642_1005.py"", line 379 |     if c != determining and cbool(c.is_satisfied()): |       ^ | cinderx.compiler.errors.TypedSyntaxError: invalid union type Union[dynamic, cbool]; unions cannot include primitive types"
1642,1161,True,
1642,1874,True,
1642,2071,True,
1661,419,True,
1661,434,True,
1661,577,True,
1661,686,True,
1661,1005,True,
1661,1161,True,
1661,1874,True,
1661,2071,True,
