sample,detyped,total,typecheck,runtime,tc_msg,rt_msg,path
0,0,167,True,True,,0.9354808330535889 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10/sample_00_0of167.py
1,167,167,True,True,,3.955094337463379 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10/sample_01_167of167.py
2,83,167,False,False,"g, self.filename, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10/sample_02_83of167.py"", line 515 |     v.value = new_value | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 cannot be assigned to dynamic",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10/sample_02_83of167.py
3,76,167,True,False,,"6of167.py"", line 318, in incremental_remove |     unsatisfied = cast(CheckedList[Constraint], self.remove_propagate_from(out)) |   File ""/app/benchmark_results/deltablue_random_10/sample_03_76of167.py"", line 382, in remove_propagate_from |     return cast(CheckedList[Constraint], unsatisfied) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list",benchmark_results/deltablue_random_10/sample_03_76of167.py
4,81,167,False,False,"/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10/sample_04_81of167.py"", line 310 |     overridden = constraint.satisfy(int64(mark)) |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: Call argument cannot be a primitive",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10/sample_04_81of167.py
5,78,167,False,False,"r(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10/sample_05_78of167.py"", line 310 |     overridden: Constraint | None = cast(Constraint | None, constraint.satisfy(mark)) |                                                                               ^ | cinderx.compiler.errors.TypedSyntaxError: Call argument cannot be a primitive",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10/sample_05_78of167.py
6,91,167,True,False,,"of167.py"", line 81, in satisfy |     if not cbool(planner.add_propagate(self, mark)): |   File ""/app/benchmark_results/deltablue_random_10/sample_06_91of167.py"", line 362, in add_propagate |     self.add_constraints_consuming_to(cast(Variable, d.output()), cast(CheckedList[Constraint], todo)) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list",benchmark_results/deltablue_random_10/sample_06_91of167.py
7,82,167,False,False,"  File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10/sample_07_82of167.py"", line 30 |     return s1.strength < s2.strength |           ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: dynamic cannot be assigned to int64",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10/sample_07_82of167.py
8,73,167,True,False,,"ne 457, in chain_test |     plan = cast(Planner, planner).extract_plan_from_constraints(edits) |   File ""/app/benchmark_results/deltablue_random_10/sample_08_73of167.py"", line 351, in extract_plan_from_constraints |     return self.make_plan(cast(CheckedList[UrnaryConstraint], sources)) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[UrnaryConstraint], got list",benchmark_results/deltablue_random_10/sample_08_73of167.py
9,89,167,True,False,,".py"", line 81, in satisfy |     if not cbool(planner.add_propagate(self, box(mark))): |   File ""/app/benchmark_results/deltablue_random_10/sample_09_89of167.py"", line 363, in add_propagate |     self.add_constraints_consuming_to(cast(Variable, d.output()), cast(CheckedList[Constraint], todo)) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list",benchmark_results/deltablue_random_10/sample_09_89of167.py
10,85,167,True,False,,"5of167.py"", line 318, in incremental_remove |     unsatisfied = cast(CheckedList[Constraint], self.remove_propagate_from(out)) |   File ""/app/benchmark_results/deltablue_random_10/sample_10_85of167.py"", line 382, in remove_propagate_from |     return cast(CheckedList[Constraint], unsatisfied) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list",benchmark_results/deltablue_random_10/sample_10_85of167.py
11,86,167,True,False,,"le_11_86of167.py"", line 363, in add_propagate |     self.add_constraints_consuming_to(cast(Variable, d.output()), todo) |   File ""/app/benchmark_results/deltablue_random_10/sample_11_86of167.py"", line 388, in add_constraints_consuming_to |     cc = cast(CheckedList[Constraint], v.constraints) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list",benchmark_results/deltablue_random_10/sample_11_86of167.py
