sample,detyped,total,typecheck,runtime,tc_msg,rt_msg,path
0,0,167,True,True,,0.9189224243164062 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10_policy_try2/sample_00_0of167.py
1,167,167,True,True,,4.136969089508057 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10_policy_try2/sample_01_167of167.py
2,83,167,True,True,,2.6715352535247803 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10_policy_try2/sample_02_83of167.py
3,76,167,True,True,,3.3572158813476562 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10_policy_try2/sample_03_76of167.py
4,81,167,False,False,"inderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10_policy_try2/sample_04_81of167.py"", line 310 |     overridden = constraint.satisfy(int64(mark)) |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: Call argument cannot be a primitive",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10_policy_try2/sample_04_81of167.py
5,78,167,False,False,"xError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10_policy_try2/sample_05_78of167.py"", line 310 |     overridden: Constraint | None = cast(Constraint | None, constraint.satisfy(mark)) |                                                                               ^ | cinderx.compiler.errors.TypedSyntaxError: Call argument cannot be a primitive",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10_policy_try2/sample_05_78of167.py
6,91,167,False,False,"    self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10_policy_try2/sample_06_91of167.py"", line 336 |     todo: CheckedList[Constraint] = [s for s in sources] |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: chklist[dynamic] cannot be assigned to chklist[__main__.Constraint]",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10_policy_try2/sample_06_91of167.py
7,82,167,False,False,"msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10_policy_try2/sample_07_82of167.py"", line 310 |     overridden: Constraint | None = cast(Constraint | None, constraint.satisfy(int64(mark))) |                                                                               ^ | cinderx.compiler.errors.TypedSyntaxError: Call argument cannot be a primitive",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10_policy_try2/sample_07_82of167.py
8,73,167,False,False,"    self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10_policy_try2/sample_08_73of167.py"", line 336 |     todo: CheckedList[Constraint] = [s for s in sources] |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: chklist[dynamic] cannot be assigned to chklist[__main__.Constraint]",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10_policy_try2/sample_08_73of167.py
9,89,167,False,False,"    self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/deltablue_random_10_policy_try2/sample_09_89of167.py"", line 336 |     todo: CheckedList[Constraint] = [s for s in sources] |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: chklist[dynamic] cannot be assigned to chklist[__main__.Constraint]",SKIP_TYPECHECK_FAIL,benchmark_results/deltablue_random_10_policy_try2/sample_09_89of167.py
10,85,167,True,True,,2.9874298572540283 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt,benchmark_results/deltablue_random_10_policy_try2/sample_10_85of167.py
11,86,167,True,False,,"7.py"", line 361, in add_propagate |     self.add_constraints_consuming_to(cast(Variable, d.output()), todo) |   File ""/app/benchmark_results/deltablue_random_10_policy_try2/sample_11_86of167.py"", line 386, in add_constraints_consuming_to |     cc = cast(CheckedList[Constraint], v.constraints) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list",benchmark_results/deltablue_random_10_policy_try2/sample_11_86of167.py
