proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
1.0,1,untyped,1,1,0.11931872367858887,"0.11931872367858887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,2,0.12201714515686035,"0.12201714515686035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,3,0.11611199378967285,"0.11611199378967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,4,0.11518383026123047,"0.11518383026123047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,5,0.18272924423217773,"0.18272924423217773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,6,0.11601066589355469,"0.11601066589355469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,7,0.11744141578674316,"0.11744141578674316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,1,8,0.1184988021850586,"0.1184988021850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,1,0.11541175842285156,"0.11541175842285156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,2,0.11683869361877441,"0.11683869361877441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,3,0.11899018287658691,"0.11899018287658691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,4,0.1192786693572998,"0.1192786693572998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,5,0.17662763595581055,"0.17662763595581055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,6,0.11659479141235352,"0.11659479141235352
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,7,0.11649489402770996,"0.11649489402770996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,2,8,0.11629915237426758,"0.11629915237426758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,1,0.12317824363708496,"0.12317824363708496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,2,0.12187480926513672,"0.12187480926513672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,3,0.12990331649780273,"0.12990331649780273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,4,0.1226508617401123,"0.1226508617401123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,5,0.12411952018737793,"0.12411952018737793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,6,0.12091779708862305,"0.12091779708862305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,7,0.12118649482727051,"0.12118649482727051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,untyped,3,8,0.1231992244720459,"0.1231992244720459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
