benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
call_method,shallow,function_return_annotation,none_only,1,21,RUNTIME_PASS,0.133164644241333 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/call_method/shallow/000_function_return_annotation__none_only_1of21.py
call_method,shallow,method_parameter_annotation,python_scalar,10,21,RUNTIME_PASS,0.13309979438781738 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/call_method/shallow/001_method_parameter_annotation__python_scalar_10of21.py
call_method,shallow,method_return_annotation,none_only,5,21,RUNTIME_PASS,0.13699626922607422 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/call_method/shallow/002_method_return_annotation__none_only_5of21.py
call_method,shallow,method_self_parameter_annotation,python_user_object,5,21,RUNTIME_PASS,0.13936662673950195 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/call_method/shallow/003_method_self_parameter_annotation__python_user_object_5of21.py
chaos,advanced,constructor_parameter_annotation,cinder_checked_container,2,36,RUNTIME_FAIL,"Spline([GVector(1.59735, 3.30446, 0.0), GVector(1.57581, 4.12326, 0.0), GVector(1.31321, 5.28835, 0.0), GVector(1.6189, 5.32991, 0.0), GVector(2.88994, 5.5027, 0.0), GVector(2.37306, 4.38183, 0.0), GVector(1.662, 4.36028, 0.0)], 3, [0, 0, 0, 1, 1, 1, 2, 2, 2]), Spline([GVector(2.8045, 4.01735, 0.0), GVector(2.5505, 3.52523, 0.0), GVector(1.97901, 2.62036, 0.0), GVector(1.97901, 2.62036, 0.0)], 3, [0, 0, 0, 1, 1, 1]), Spline([GVector(2.00167, 4.01132, 0.0), GVector(2.33504, 3.31283, 0.0), GVector(2.3668, 3.23346, 0.0), GVector(2.3668, 3.23346, 0.0)], 3, [0, 0, 0, 1, 1, 1])] |   File ""/app/benchmark_results/failed_policy_matrices/chaos/advanced/000_constructor_parameter_annotation__cinder_checked_container_2of36.py"", line 77, in __init__ |     for cur in cast(CheckedList[int], knots[1:]): |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[int], got list | ",benchmark_results/failed_policy_matrices/chaos/advanced/000_constructor_parameter_annotation__cinder_checked_container_2of36.py
chaos,advanced,constructor_parameter_annotation,python_container,1,36,RUNTIME_PASS,0.17334532737731934 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/001_constructor_parameter_annotation__python_container_1of36.py
chaos,advanced,constructor_parameter_annotation,python_scalar,8,36,RUNTIME_PASS,0.18529438972473145 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/002_constructor_parameter_annotation__python_scalar_8of36.py
chaos,advanced,constructor_return_annotation,none_only,3,36,RUNTIME_PASS,0.17226696014404297 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/003_constructor_return_annotation__none_only_3of36.py
chaos,advanced,init_instance_variable_annotation_with_value,cinder_checked_container,1,36,RUNTIME_PASS,0.19926786422729492 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/004_init_instance_variable_annotation_with_value__cinder_checked_container_1of36.py
chaos,advanced,init_instance_variable_annotation_with_value,python_scalar,3,36,RUNTIME_PASS,0.18500638008117676 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/005_init_instance_variable_annotation_with_value__python_scalar_3of36.py
chaos,advanced,method_parameter_annotation,python_scalar,4,36,RUNTIME_PASS,0.17473602294921875 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/006_method_parameter_annotation__python_scalar_4of36.py
chaos,advanced,method_parameter_annotation,python_user_object,5,36,RUNTIME_PASS,0.25301551818847656 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/007_method_parameter_annotation__python_user_object_5of36.py
chaos,advanced,method_return_annotation,python_scalar,2,36,RUNTIME_PASS,0.17448687553405762 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/008_method_return_annotation__python_scalar_2of36.py
chaos,advanced,method_return_annotation,python_user_object,7,36,RUNTIME_PASS,0.23250460624694824 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/chaos/advanced/009_method_return_annotation__python_user_object_7of36.py
fannkuch,shallow,function_local_annotation_with_value,python_container,3,12,RUNTIME_PASS,0.4648463726043701 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/fannkuch/shallow/000_function_local_annotation_with_value__python_container_3of12.py
fannkuch,shallow,function_local_annotation_with_value,python_scalar,5,12,RUNTIME_PASS,0.4496772289276123 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/fannkuch/shallow/001_function_local_annotation_with_value__python_scalar_5of12.py
