benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
float,advanced,constructor_local_annotation_with_value,python_scalar,1,24,RUNTIME_PASS,0.3360741138458252 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/000_constructor_local_annotation_with_value__python_scalar_1of24.py
float,advanced,constructor_parameter_annotation,python_scalar,1,24,RUNTIME_PASS,0.33587169647216797 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/001_constructor_parameter_annotation__python_scalar_1of24.py
float,advanced,constructor_return_annotation,none_only,1,24,RUNTIME_PASS,0.33451032638549805 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/002_constructor_return_annotation__none_only_1of24.py
float,advanced,constructor_self_parameter_annotation,python_user_object,1,24,RUNTIME_PASS,0.36255908012390137 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/003_constructor_self_parameter_annotation__python_user_object_1of24.py
float,advanced,function_local_annotation_with_value,python_user_object,1,24,RUNTIME_PASS,0.4043588638305664 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/004_function_local_annotation_with_value__python_user_object_1of24.py
float,advanced,function_parameter_annotation,cinder_checked_container,1,24,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py"", line 50, in <module> |     benchmark(POINTS) |   File ""/app/benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py"", line 46, in benchmark |     return maximize_all(CheckedList[Point](map(normal_point, range(n)))) |   File ""/app/benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py"", line 35, in maximize_all |     for p in cast(CheckedList[Point], points[1:]): |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Point], got list | ",benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py
float,advanced,function_parameter_annotation,python_scalar,2,24,RUNTIME_PASS,0.35334181785583496 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/006_function_parameter_annotation__python_scalar_2of24.py
float,advanced,function_return_annotation,python_user_object,3,24,RUNTIME_PASS,0.38660144805908203 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/007_function_return_annotation__python_user_object_3of24.py
float,advanced,init_instance_variable_annotation_with_value,python_scalar,3,24,RUNTIME_PASS,0.3507208824157715 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/008_init_instance_variable_annotation_with_value__python_scalar_3of24.py
float,advanced,method_local_annotation_with_value,python_scalar,4,24,RUNTIME_PASS,0.3625307083129883 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/009_method_local_annotation_with_value__python_scalar_4of24.py
float,advanced,method_parameter_annotation,python_user_object,1,24,RUNTIME_PASS,0.48608922958374023 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/010_method_parameter_annotation__python_user_object_1of24.py
float,advanced,method_return_annotation,none_only,1,24,RUNTIME_PASS,0.3351783752441406 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/011_method_return_annotation__none_only_1of24.py
float,advanced,method_return_annotation,python_user_object,1,24,RUNTIME_PASS,0.42621660232543945 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/012_method_return_annotation__python_user_object_1of24.py
float,advanced,method_self_parameter_annotation,python_user_object,2,24,RUNTIME_PASS,0.34198570251464844 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/013_method_self_parameter_annotation__python_user_object_2of24.py
float,advanced,module_global_annotation_with_value,python_scalar,1,24,RUNTIME_PASS,0.3452935218811035 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/014_module_global_annotation_with_value__python_scalar_1of24.py
