benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
nbody,advanced,constructor_parameter_annotation,cinder_scalar,4,48,RUNTIME_PASS,1.1100213527679443 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/000_constructor_parameter_annotation__cinder_scalar_4of48.py
nbody,advanced,constructor_parameter_annotation,cinder_static_container,2,48,RUNTIME_PASS,1.0918679237365723 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/001_constructor_parameter_annotation__cinder_static_container_2of48.py
nbody,advanced,function_local_annotation_no_value,python_user_object,7,48,RUNTIME_PASS,2.4076929092407227 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/002_function_local_annotation_no_value__python_user_object_7of48.py
nbody,advanced,function_local_annotation_with_value,cinder_checked_container,1,48,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/003_function_local_annotation_with_value__cinder_checked_container_1of48.py"", line 58, in <module> |     PAIRS: list[tuple[Body, Body]] = combinations(SYSTEM) |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/003_function_local_annotation_with_value__cinder_checked_container_1of48.py"", line 52, in combinations |     ls = cast(CheckedList[Body], l[x + 1:]) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Body], got list | ",benchmark_results/failed_policy_matrices/nbody/advanced/003_function_local_annotation_with_value__cinder_checked_container_1of48.py
nbody,advanced,function_local_annotation_with_value,cinder_scalar,4,48,RUNTIME_PASS,2.559438467025757 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/004_function_local_annotation_with_value__cinder_scalar_4of48.py
nbody,advanced,function_local_annotation_with_value,cinder_static_container,1,48,RUNTIME_PASS,1.1156895160675049 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/005_function_local_annotation_with_value__cinder_static_container_1of48.py
nbody,advanced,function_local_annotation_with_value,python_container,1,48,RUNTIME_PASS,1.1065318584442139 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/006_function_local_annotation_with_value__python_container_1of48.py
nbody,advanced,function_local_annotation_with_value,python_scalar,1,48,RUNTIME_PASS,1.1252946853637695 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/007_function_local_annotation_with_value__python_scalar_1of48.py
nbody,advanced,function_parameter_annotation,cinder_checked_container,4,48,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/008_function_parameter_annotation__cinder_checked_container_4of48.py"", line 58, in <module> |     PAIRS: list[tuple[Body, Body]] = combinations(cast(CheckedList[Body], SYSTEM)) |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/008_function_parameter_annotation__cinder_checked_container_4of48.py"", line 52, in combinations |     ls: CheckedList[Body] = cast(CheckedList[Body], l[x + 1:]) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Body], got list | ",benchmark_results/failed_policy_matrices/nbody/advanced/008_function_parameter_annotation__cinder_checked_container_4of48.py
nbody,advanced,function_parameter_annotation,cinder_scalar,5,48,RUNTIME_PASS,1.2857558727264404 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/009_function_parameter_annotation__cinder_scalar_5of48.py
