benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
richards,advanced,constructor_local_annotation_with_value,python_user_object,1,136,RUNTIME_PASS,0.7668125629425049 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/000_constructor_local_annotation_with_value__python_user_object_1of136.py
richards,advanced,constructor_parameter_annotation,cinder_scalar,12,136,TC_FILTER_FAIL,"n visitExpectedType |     self.check_can_assign_from( |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/type_binder.py"", line 909, in check_can_assign_from |     self.syntax_error(reason, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/visitor.py"", line 74, in syntax_error |     return self.error_sink.syntax_error(msg, self.filename, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/failed_policy_matrices/richards/advanced/001_constructor_parameter_annotation__cinder_scalar_12of136.py"", line 334 |     IdleTask(int64(I_IDLE), 1, 10000, TaskState().running(), IdleTaskRec()) |             ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 received for positional arg 'i', expected dynamic | ",benchmark_results/failed_policy_matrices/richards/advanced/001_constructor_parameter_annotation__cinder_scalar_12of136.py
richards,advanced,constructor_parameter_annotation,python_scalar,1,136,RUNTIME_PASS,0.7800607681274414 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/002_constructor_parameter_annotation__python_scalar_1of136.py
richards,advanced,constructor_parameter_annotation,python_user_object,12,136,RUNTIME_PASS,0.7736625671386719 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/003_constructor_parameter_annotation__python_user_object_12of136.py
richards,advanced,constructor_parameter_annotation_with_optional,optional,3,136,RUNTIME_PASS,0.7781729698181152 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/004_constructor_parameter_annotation_with_optional__optional_3of136.py
richards,advanced,constructor_return_annotation,none_only,12,136,RUNTIME_PASS,0.7867045402526855 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/005_constructor_return_annotation__none_only_12of136.py
richards,advanced,function_local_annotation_with_value,optional,1,136,RUNTIME_PASS,0.7662904262542725 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/006_function_local_annotation_with_value__optional_1of136.py
richards,advanced,function_return_annotation,none_only,1,136,RUNTIME_PASS,0.7886707782745361 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/007_function_return_annotation__none_only_1of136.py
richards,advanced,init_instance_variable_annotation_with_none,optional,4,136,RUNTIME_PASS,0.7635793685913086 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/008_init_instance_variable_annotation_with_none__optional_4of136.py
richards,advanced,init_instance_variable_annotation_with_value,cinder_scalar,13,136,RUNTIME_PASS,1.2506377696990967 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/009_init_instance_variable_annotation_with_value__cinder_scalar_13of136.py
