attempt,target_context,selected_count,status,tail
01_param_no_callarg,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
01_param_no_callarg,method_local_annotation_with_value,7,RUNTIME_FAIL,"    cc = cast(CheckedList[Constraint], v.constraints) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
02_param_rewrite_no_callarg,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
02_param_rewrite_no_callarg,method_local_annotation_with_value,7,RUNTIME_FAIL,"    cc = cast(CheckedList[Constraint], v.constraints) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
03_param_no_callarg_no_local_annot,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
03_param_no_callarg_no_local_annot,method_local_annotation_with_value,7,TC_FILTER_FAIL,"10_runtime/03_param_no_callarg_no_local_annot/method_local_annotation_with_value_7.py"", line 339 |     if c.output().mark != mark and c.inputs_known(mark): |       ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: dynamic cannot be assigned to int64"
04_param_no_callarg_local_no_field_ann,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
04_param_no_callarg_local_no_field_ann,method_local_annotation_with_value,7,TC_FILTER_FAIL,"untime/04_param_no_callarg_local_no_field_ann/method_local_annotation_with_value_7.py"", line 339 |     if c.output().mark != mark and c.inputs_known(mark): |       ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: dynamic cannot be assigned to int64"
05_param_no_callarg_local_no_ann_with_local_reads,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
05_param_no_callarg_local_no_ann_with_local_reads,method_local_annotation_with_value,7,RUNTIME_FAIL,"e |     cast(CheckedList[Constraint], todo).append(c) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
06_param_no_callarg_no_field_reads,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
06_param_no_callarg_no_field_reads,method_local_annotation_with_value,7,RUNTIME_FAIL,"    cc = cast(CheckedList[Constraint], v.constraints) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
07_param_no_callarg_local_no_sub_results,method_parameter_annotation,3,RUNTIME_FAIL,"g_to |     coll = cast(CheckedList[Constraint], coll) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
